feed_intake_kg,feed_quality_score,parity,days_in_milk,ambient_temp_C,humidity_pct,body_condition_score,somatic_cell_count,milk_yield
21.4901424590337,0.5841182895542459,2,66,14.737372768438597,68.11699674136514,3.715431040852294,13.989495257332528,53.10459303241057
19.585207096486446,0.59496737183051,1,144,17.964112743937484,77.34756515837825,3.6294736451989182,66.22133301843289,51.761198123937135
21.94306561430208,0.7303560856741378,4,53,26.43013693505693,63.037908368517144,2.8692436900481004,642.5578040138126,61.15604460357616
24.569089569224076,0.6431399310559704,2,128,23.471025099648042,56.50092569083724,2.887292449984066,563.5587756251106,62.57718132656191
19.29753987582999,0.6237314906165732,2,207,17.35467529553187,66.79518574798921,3.9517567076531703,103.61253878821252,44.65977871245478
19.29758912915246,0.8226188222766658,1,216,13.468002947642757,61.924647998429016,3.8311072032290743,69.23634349283249,31.060304939651118
24.737638446522176,0.8254858726092722,2,68,23.06121743973073,48.93977586209927,2.977505971646308,751.9796442851856,67.57577573120345
22.302304187458727,0.9122585348999646,4,62,23.67848291077371,29.294296637797935,3.7360817345035127,66.95608631486068,73.59635306311627
18.591576842195146,0.7088542834864879,2,210,29.51930843053752,51.14661018977753,2.7426077945988183,48.31896164132395,31.91693144487534
21.627680130757895,0.5365425455130751,5,52,9.53939649299584,29.605825975012856,2.7952616519898466,283.8729856872959,31.186269473736825
18.609746921562614,0.6368331924607289,5,116,22.591089356493786,51.950165287154064,2.771794080768018,11.5499043462247,57.17581042895086
18.60281073928923,0.9900027315984085,1,65,26.583841353621864,86.28593768588723,2.6315811625202725,78.79477620366319,55.735443919145474
20.725886814698104,0.798129287616351,1,130,19.898770370643817,37.27225670219411,3.782017174242033,83.19700314939966,59.008164231687395
14.260159266026607,0.8548685424005101,4,177,14.016700992380944,71.73349679221296,3.3682103473068628,167.06523631245383,40.421311093685496
14.825246502460901,0.5036789148127072,2,278,17.37605324697266,83.34033768144009,2.888434138740908,44.22378138210184,35.70020243896392
18.313137412277083,0.7591028660912604,1,163,22.18707655356732,41.40996727987549,3.7729825490913913,73.40111626451994,49.843393589167036
16.961506638996728,0.5187643287659016,1,152,19.564997220546143,91.91493806087537,3.7039701390892303,100.71094724584471,41.66525391100337
20.94274199778582,0.784615106045724,3,236,23.519438796429128,63.85294067228806,2.651427277191633,66.33032542373888,49.44087867779527
17.27592777343637,0.9603854248180377,4,158,28.396763381830446,85.37229036722503,3.466209060602458,72.05473448327406,47.05118012254775
15.763088895994127,0.9842095652502039,1,106,20.003368083101464,69.06263167243848,3.5827504022886556,244.52689583742324,59.737498659443794
24.39694630676466,0.7702763376944621,1,255,28.098629364604648,58.090202929584436,3.573741005478946,180.76378912582172,43.26416234908172
19.322671098540393,0.7291024026261079,5,113,21.421732835072994,21.388446814690504,3.5847140617809066,167.60375812584374,63.75940601800633
20.20258461406377,0.972508547124247,4,30,23.694646923998388,48.2779626987928,2.7541866784735562,12.525824317955633,63.384100205595225
15.72575544135963,0.8368049159983475,3,12,21.41447971955386,75.19625288664355,2.972629681403154,150.76900102086182,61.28319261709561
18.36685182642445,0.5324496397692047,4,177,23.824143944710823,88.05924946042926,3.7662677627566934,32.827318893650975,49.05475887230912
20.3327677691296,0.7328627888337488,2,46,24.69370462837975,43.93020624079926,3.8475876253413244,982.1939500017686,63.92497924277304
16.54701926773309,0.620122509232152,4,171,25.209053780001156,64.10500253274513,2.9187833298473054,89.03022630678049,47.86991552619418
21.127094055037016,0.7349021607243408,2,130,22.016221720391,58.31010413084853,2.5345292742666286,71.14267921055024,57.16955584995257
18.198083930243584,0.7277327860031808,1,245,5.346069928026832,71.26723472758928,3.789650420749162,557.1351800981578,5.0
19.124918750620168,0.791072401407371,3,203,24.977691610999674,66.32552029631407,3.065637756737624,383.8673656047057,48.251139027752394
18.194880163311808,0.6783852451746256,2,226,12.14855691973918,59.42479491992781,2.9941953339399046,67.71746254740299,25.328705151285504
25.556834553526812,0.5821352247279641,5,80,18.965573691414434,74.58662488247226,3.0204995195329385,21.933661308348118,61.88763288119921
19.9595083257862,0.7518597172949781,2,35,10.043790660393306,54.62704386367523,3.123544635951462,10.844343890788117,35.1718145165722
16.8268672131323,0.915101442172881,5,52,30.492766030336107,65.16860350791544,3.0673999324823815,25.612074094257284,47.58556077942027
22.467634736309567,0.8320061140338011,5,161,24.086517307518086,76.5515986753003,3.3496463487003405,132.31797392248274,56.095231387747205
16.337469050086934,0.6691839329626079,1,84,20.37094108755133,54.10446780919303,2.618410417747285,75.39932594505184,52.51368656975971
20.626590785014265,0.9677615113794287,4,26,29.09452034737592,59.61567440976186,3.9573102914627727,29.24503672896771,53.50345803856001
14.120989628360674,0.9561037856245911,2,225,24.660144180586773,56.629712367623426,3.904676551708242,56.22609378970292,45.25684288326379
16.015441853304708,0.6046741996920494,5,154,22.622953789710337,71.78254064837381,3.901609969923249,706.5365865185687,52.92188787154573
20.590583707607372,0.5197087925601815,2,293,23.975721665784533,70.24336481276285,3.81891643612287,344.997171815168,56.116556751373864
22.215399739986232,0.8706543541753811,3,95,20.089692563226407,57.22783218928431,3.4904894532725947,737.4802879610324,70.75877150849828
20.51410484356991,0.9138051306745767,2,225,15.80157782065994,70.11309120817684,2.831662844122649,39.33945933837912,41.76390815994875
19.65305515283528,0.9839322829756776,1,267,26.804458375077303,22.8190359010311,2.5742252307195583,237.06948110105012,48.38891362254116
19.096688913232132,0.9449181970441554,1,41,21.64515265076977,77.5290861186297,2.64898159717265,209.32710726025232,62.21844813602549
15.564434028897718,0.8002673841032074,2,133,13.204389024429899,78.4355194977685,2.985988750698408,524.2836128388311,43.006321273877795
17.840467374815873,0.7650261696061904,4,66,24.536884413817106,57.4042823010518,3.255824538243678,91.27571032539582,60.56905394054521
18.618083687120638,0.5139205256312931,3,210,22.204283606569092,54.42024701043401,3.989879606777191,35.187428673490906,48.618242230891404
23.171366678656746,0.6233282234223889,3,153,30.499098189761817,64.1371473477043,3.1531652376918986,30.505024488910234,43.361538701784674
21.030854868705383,0.7298073758664632,1,172,23.342661594643598,51.348923654465594,3.286969135737065,88.59143720762772,51.9441762612179
14.710879533911799,0.814251950041784,2,59,16.09471862185117,53.6801754966651,3.5427358707821206,98.77411894188276,54.97027189290705
20.972251908184386,0.7786259166592053,1,184,13.04923816901658,69.61779161635499,2.7711009556716943,124.86494068622702,30.14239870744919
18.84475315875105,0.8713179948408453,4,180,28.321472935576715,77.13591831447418,3.8992405023433836,16.85970548862958,47.16555728238812
17.969233999082125,0.6398834654435204,5,12,21.681879665738233,69.76807351739672,3.293551908764101,425.2458732820083,52.2232678109038
21.835028866522602,0.7824763038262366,2,68,17.670978687040588,108.29493321826283,2.914384518402653,17.754549168346777,59.69679947332616
23.092998567487854,0.5440711216953961,1,202,18.401674154122134,83.72881218824756,3.9026634795082606,423.62199257717276,43.176690826320424
22.793840357348596,0.7068327617916035,1,6,28.491720480526773,76.03063332431728,3.438175927838425,61.10053552811335,50.79955332748111
17.482347430332084,0.8750804164773005,3,15,24.35904549626867,75.48782567979367,3.225534596873816,824.4093765955533,58.96479473768504
19.072362872446355,0.846700426714522,3,42,27.485887751911477,66.30138328743868,3.370233864941161,11.078071277451707,59.33941879415361
20.99379029421069,0.9953213685860895,4,31,23.226073523521865,72.56980160801169,3.6224533283578397,368.92335166734466,67.9570151284523
22.926635381367078,0.6389455629938781,1,181,17.816888251690603,67.96393073389999,2.73180700553943,26.12864093646374,42.85999126839756
18.56247728646413,0.7490946495869896,4,262,30.932885619893675,80.76257818155062,3.797245646054838,23.97763121766552,35.14561971088652
19.44302307000855,0.6647652068869984,3,289,20.04475137010454,60.812908428315225,3.9392602154473195,656.7779205632013,56.38444677669826
16.680995077981915,0.7203015570295874,2,21,26.022054854617885,60.01131339671613,3.350499477625112,222.18184312262002,54.9760266897253
16.411380127757987,0.928475064934694,2,182,27.421076020706813,82.67102360421899,3.5234062701963973,15.280651322410677,44.048279407603616
22.437577467182592,0.8421045375942433,1,184,22.03133119957537,58.100138718625374,3.7897502212693612,114.69668846632615,53.64172916074961
24.06872008571247,0.9412205956737909,2,244,16.433884717614696,50.82606954030797,3.0622159471247508,485.7763595230297,50.260036187609934
19.783969635258998,0.6017555541659432,4,149,18.6092047847649,53.77805794778227,3.9892476923235973,175.93299712618835,53.02497139206113
23.010598693676073,0.936680558920719,2,256,25.38591571558213,76.22925548074167,3.5207520539603463,93.41931885576521,51.7219371055832
21.084908075142902,0.5298811370891923,4,100,24.66910035125951,105.07828810239958,3.1359980475369733,358.18581443752305,57.33458930986011
18.06464073618463,0.9442996402185762,3,55,28.503316833828016,51.684635107264285,3.516006962502441,140.10504208956107,64.43268218767294
21.084186816525243,0.664536889730364,1,186,27.696471122366738,74.67722962095758,3.282520048770155,12.285984965533578,39.19198624847832
24.614109699397908,0.6572938167070332,3,86,17.23514487530896,67.3066427033104,2.6674623573075475,101.01414177122022,63.31739238988735
19.892521882670145,0.7560442883493319,2,174,29.218207375897965,81.92283491914716,3.693797957153978,160.9461932955339,41.40452977194879
24.693930967442018,0.9703450938616158,2,22,16.86911846018269,74.54568992813458,3.346563370379398,117.5727513800404,59.57541575277872
12.140764687730767,0.5238906823407027,1,244,24.973973532883036,82.85283683620152,3.693768336810833,55.38700177829427,36.0124910333239
22.465707513125672,0.6761154875353727,2,60,34.10732566480904,69.38203545794906,2.732367910551199,155.92944120470116,31.423376639039187
20.261141204714512,0.9282859943416679,1,104,23.56242499098652,52.47839020361005,3.3075357352011636,112.20740423623229,65.98016078101352
19.102977948602398,0.6980272387177333,1,139,13.106091350424084,54.79977847671675,3.6499364083193693,8.246538388983787,37.23222621132124
20.275282329606508,0.5995784487985335,2,159,20.37051191057063,68.17970894479012,3.9824568513861975,18.32897525656977,52.39033718290434
14.037293256197321,0.7123970906657059,2,232,32.87418853531591,72.00624112263787,3.8265959145778883,130.6060036088331,21.417998711967183
19.340984336487463,0.6927762507458346,5,77,20.96451594231682,59.236832456069564,3.796524440590959,220.2793401572739,64.55893355207834
